NAME,VALUE,SCENARIO,REGION,REGION2,DAYTYPE,FUEL,EMISSION,DAILYTIMEBRACKET,SEASON,TIMESLICE,MODE_OF_OPERATION,STORAGE,TECHNOLOGY,YEAR
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink1hea,2009
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink2heb,2000
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink2heb,2001
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink2heb,2002
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink2heb,2003
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink2heb,2004
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink2heb,2005
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink2heb,2006
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink2heb,2007
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink2heb,2008
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink2heb,2009
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink3hec,2000
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink3hec,2001
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink3hec,2002
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink3hec,2003
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink3hec,2004
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink3hec,2005
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink3hec,2006
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink3hec,2007
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink3hec,2008
RateOfActivity,159.50819,0,Sweden,,,,,,,37,1,,sink3hec,2009
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,source1whrb1,2000
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,source1whrb1,2001
RateOfActivity,4800.0,0,Sweden,,,,,,,37,1,,source1whrb1,2002
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,source1whrb1,2003
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,source1whrb1,2004
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,source1whrb1,2005
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,source1whrb1,2006
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,source1whrb1,2007
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,source1whrb1,2008
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,source1whrb1,2009
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,source2whrb2,2000
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,source2whrb2,2001
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,source2whrb2,2002
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,source2whrb2,2003
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,source2whrb2,2004
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,source2whrb2,2005
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,source2whrb2,2006
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,source2whrb2,2007
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,source2whrb2,2008
RateOfActivity,0.0,0,Sweden,,,,,,,37,1,,source2whrb2,2009
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,dhn,2000
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,dhn,2001
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,dhn,2002
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,dhn,2003
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,dhn,2004
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,dhn,2005
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,dhn,2006
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,dhn,2007
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,dhn,2008
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,dhn,2009
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink1hea,2000
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink1hea,2001
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink1hea,2002
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink1hea,2003
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink1hea,2004
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink1hea,2005
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink1hea,2006
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink1hea,2007
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink1hea,2008
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink1hea,2009
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink2heb,2000
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink2heb,2001
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink2heb,2002
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink2heb,2003
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink2heb,2004
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink2heb,2005
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink2heb,2006
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink2heb,2007
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink2heb,2008
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink2heb,2009
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink3hec,2000
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink3hec,2001
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink3hec,2002
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink3hec,2003
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink3hec,2004
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink3hec,2005
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink3hec,2006
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink3hec,2007
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink3hec,2008
RateOfActivity,159.65082,0,Sweden,,,,,,,38,1,,sink3hec,2009
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,source1whrb1,2000
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,source1whrb1,2001
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,source1whrb1,2002
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,source1whrb1,2003
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,source1whrb1,2004
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,source1whrb1,2005
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,source1whrb1,2006
RateOfActivity,4800.0,0,Sweden,,,,,,,38,1,,source1whrb1,2007
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,source1whrb1,2008
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,source1whrb1,2009
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,source2whrb2,2000
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,source2whrb2,2001
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,source2whrb2,2002
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,source2whrb2,2003
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,source2whrb2,2004
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,source2whrb2,2005
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,source2whrb2,2006
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,source2whrb2,2007
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,source2whrb2,2008
RateOfActivity,0.0,0,Sweden,,,,,,,38,1,,source2whrb2,2009
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,dhn,2000
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,dhn,2001
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,dhn,2002
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,dhn,2003
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,dhn,2004
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,dhn,2005
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,dhn,2006
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,dhn,2007
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,dhn,2008
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,dhn,2009
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink1hea,2000
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink1hea,2001
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink1hea,2002
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink1hea,2003
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink1hea,2004
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink1hea,2005
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink1hea,2006
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink1hea,2007
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink1hea,2008
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink1hea,2009
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink2heb,2000
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink2heb,2001
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink2heb,2002
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink2heb,2003
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink2heb,2004
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink2heb,2005
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink2heb,2006
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink2heb,2007
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink2heb,2008
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink2heb,2009
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink3hec,2000
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink3hec,2001
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink3hec,2002
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink3hec,2003
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink3hec,2004
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink3hec,2005
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink3hec,2006
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink3hec,2007
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink3hec,2008
RateOfActivity,158.84007,0,Sweden,,,,,,,39,1,,sink3hec,2009
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,source1whrb1,2000
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,source1whrb1,2001
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,source1whrb1,2002
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,source1whrb1,2003
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,source1whrb1,2004
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,source1whrb1,2005
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,source1whrb1,2006
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,source1whrb1,2007
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,source1whrb1,2008
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,source1whrb1,2009
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,source2whrb2,2000
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,source2whrb2,2001
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,source2whrb2,2002
RateOfActivity,4800.0,0,Sweden,,,,,,,39,1,,source2whrb2,2003
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,source2whrb2,2004
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,source2whrb2,2005
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,source2whrb2,2006
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,source2whrb2,2007
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,source2whrb2,2008
RateOfActivity,0.0,0,Sweden,,,,,,,39,1,,source2whrb2,2009
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,dhn,2000
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,dhn,2001
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,dhn,2002
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,dhn,2003
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,dhn,2004
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,dhn,2005
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,dhn,2006
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,dhn,2007
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,dhn,2008
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,dhn,2009
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink1hea,2000
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink1hea,2001
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink1hea,2002
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink1hea,2003
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink1hea,2004
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink1hea,2005
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink1hea,2006
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink1hea,2007
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink1hea,2008
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink1hea,2009
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink2heb,2000
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink2heb,2001
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink2heb,2002
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink2heb,2003
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink2heb,2004
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink2heb,2005
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink2heb,2006
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink2heb,2007
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink2heb,2008
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink2heb,2009
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink3hec,2000
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink3hec,2001
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink3hec,2002
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink3hec,2003
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink3hec,2004
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink3hec,2005
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink3hec,2006
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink3hec,2007
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink3hec,2008
RateOfActivity,95.13685,0,Sweden,,,,,,,3,1,,sink3hec,2009
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source1whrb1,2000
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source1whrb1,2001
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source1whrb1,2002
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source1whrb1,2003
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source1whrb1,2004
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source1whrb1,2005
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source1whrb1,2006
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source1whrb1,2007
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source1whrb1,2008
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source1whrb1,2009
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source2whrb2,2000
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source2whrb2,2001
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source2whrb2,2002
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source2whrb2,2003
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source2whrb2,2004
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source2whrb2,2005
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source2whrb2,2006
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source2whrb2,2007
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source2whrb2,2008
RateOfActivity,0.0,0,Sweden,,,,,,,3,1,,source2whrb2,2009
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,dhn,2000
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,dhn,2001
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,dhn,2002
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,dhn,2003
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,dhn,2004
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,dhn,2005
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,dhn,2006
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,dhn,2007
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,dhn,2008
RateOfActivity,4800.0,0,Sweden,,,,,,,40,1,,dhn,2009
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink1hea,2000
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink1hea,2001
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink1hea,2002
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink1hea,2003
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink1hea,2004
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink1hea,2005
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink1hea,2006
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink1hea,2007
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink1hea,2008
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink1hea,2009
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink2heb,2000
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink2heb,2001
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink2heb,2002
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink2heb,2003
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink2heb,2004
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink2heb,2005
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink2heb,2006
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink2heb,2007
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink2heb,2008
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink2heb,2009
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink3hec,2000
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink3hec,2001
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink3hec,2002
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink3hec,2003
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink3hec,2004
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink3hec,2005
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink3hec,2006
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink3hec,2007
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink3hec,2008
RateOfActivity,155.46949,0,Sweden,,,,,,,40,1,,sink3hec,2009
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,source1whrb1,2000
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,source1whrb1,2001
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,source1whrb1,2002
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,source1whrb1,2003
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,source1whrb1,2004
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,source1whrb1,2005
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,source1whrb1,2006
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,source1whrb1,2007
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,source1whrb1,2008
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,source1whrb1,2009
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,source2whrb2,2000
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,source2whrb2,2001
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,source2whrb2,2002
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,source2whrb2,2003
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,source2whrb2,2004
RateOfActivity,4800.0,0,Sweden,,,,,,,40,1,,source2whrb2,2005
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,source2whrb2,2006
RateOfActivity,0.0,0,Sweden,,,,,,,40,1,,source2whrb2,2007
RateOfActivity,240.0,0,Sweden,,,,,,,40,1,,source2whrb2,2008
RateOfActivity,4560.0,0,Sweden,,,,,,,40,1,,source2whrb2,2009
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,dhn,2000
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,dhn,2001
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,dhn,2002
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,dhn,2003
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,dhn,2004
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,dhn,2005
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,dhn,2006
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,dhn,2007
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,dhn,2008
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,dhn,2009
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink1hea,2000
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink1hea,2001
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink1hea,2002
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink1hea,2003
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink1hea,2004
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink1hea,2005
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink1hea,2006
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink1hea,2007
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink1hea,2008
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink1hea,2009
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink2heb,2000
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink2heb,2001
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink2heb,2002
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink2heb,2003
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink2heb,2004
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink2heb,2005
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink2heb,2006
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink2heb,2007
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink2heb,2008
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink2heb,2009
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink3hec,2000
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink3hec,2001
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink3hec,2002
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink3hec,2003
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink3hec,2004
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink3hec,2005
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink3hec,2006
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink3hec,2007
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink3hec,2008
RateOfActivity,151.82116,0,Sweden,,,,,,,41,1,,sink3hec,2009
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source1whrb1,2000
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source1whrb1,2001
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source1whrb1,2002
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source1whrb1,2003
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source1whrb1,2004
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source1whrb1,2005
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source1whrb1,2006
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source1whrb1,2007
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source1whrb1,2008
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source1whrb1,2009
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source2whrb2,2000
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source2whrb2,2001
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source2whrb2,2002
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source2whrb2,2003
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source2whrb2,2004
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source2whrb2,2005
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source2whrb2,2006
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source2whrb2,2007
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source2whrb2,2008
RateOfActivity,0.0,0,Sweden,,,,,,,41,1,,source2whrb2,2009
RateOfActivity,0.0,0,Sweden,,,,,,,42,1,,dhn,2000
RateOfActivity,0.0,0,Sweden,,,,,,,42,1,,dhn,2001
RateOfActivity,0.0,0,Sweden,,,,,,,42,1,,dhn,2002
RateOfActivity,0.0,0,Sweden,,,,,,,42,1,,dhn,2003
RateOfActivity,0.0,0,Sweden,,,,,,,42,1,,dhn,2004
RateOfActivity,0.0,0,Sweden,,,,,,,42,1,,dhn,2005
RateOfActivity,0.0,0,Sweden,,,,,,,42,1,,dhn,2006
RateOfActivity,0.0,0,Sweden,,,,,,,42,1,,dhn,2007
RateOfActivity,0.0,0,Sweden,,,,,,,42,1,,dhn,2008
RateOfActivity,0.0,0,Sweden,,,,,,,42,1,,dhn,2009
